Operator A:
26649824,7.083
28008803,3.32
62321323,9.667
83063739,7.276
8336577,7.862
49933356,3.275
71354875,5.896
59962038,7.801
51264546,1.347
58308439,1.151
66269416,5.311
1302470,9.092
86277284,9.007
77546615,4.733
60863746,8.879
90189586,7.1
82525244,4.792
62750976,1.152
55833498,3.13
95140709,7.612
37342788,5.024
52518861,6.969
39769479,8.301
72446539,8.428
62527917,9.297
70178846,1.833
52310586,1.736
8811407,7.949
74663750,9.081
58730375,1.631
35743272,0.749
33930069,3.5
72746893,8.313
3089557,8.259
82880053,8.044
64173012,1.021
43823721,7.774
63012155,1.009
4292980,1.786
6038878,4.096
99655636,3.542
70681727,3.055
12675710,9.342
30976133,8.525
55852146,4.035
66646155,1.09
40530625,3.586
89736409,2.101
60492498,8.901
29965325,2.207
58726126,5.664
7540092,5.635
49387783,4.333
47876703,4.905
15066436,7.838
51025002,1.803
54495032,1.254
32644417,3.19
36198197,3.19
30065440,5.048
90134684,9.497
45258175,8.68
47879243,8.69
22820972,4.573
73851591,1.515
57247037,1.452
11034152,9.918
16674111,4.89
46888687,9.174
61377198,2.496
85304521,5.861
36555456,9.55
33073819,8.284
25403525,4.09
27372309,5.864
93697057,5.102
94643512,3.879
1878572,3.792
18002428,2.549
59891808,8.96
17491815,9.068
10944973,3.991
31456752,1.828
598949,9.609
75315190,3.672
75287661,1.369
32620633,6.639
47196693,3.071
62559873,0.801
92943484,8.745
71981456,5.845
71111437,5.448
62194464,1.104
83391451,9.725
28390790,8.472
90386494,7.579
Operator E:
82445829,2.772
20879157,9.624
53777466,7.375
93542881,6.756
82674042,9.857
30354485,1.871
96996155,2.647
47970341,2.523
45171186,3.835
103232,1.202
94980612,6.344
38065661,4.47
98105916,1.585
42976370,1.139
54986871,7.64
87195908,4.692
59554498,0.255
88839397,3.674
62930548,6.329
16658772,0.515
4628715,5.882
59217039,6.672
15156222,1.065
27279368,2.445
85796641,6.324
83932953,7.58
39092882,4.865
67624781,1.3
57460369,6.878
97991738,1.107
80320024,2.127
83956828,7.525
91853614,0.898
73836357,6.199
17270272,8.43
28669910,0.161
19394749,9.058
24841071,7.364
73281710,7.338
2842231,5.509
10384758,6.891
55931356,3.575
62472439,1.019
7827326,0.259
33587138,7.186
74248029,0.684
86442561,1.36
30333440,1.293
54751630,5.374
31837166,2.035
33218629,4.646
73881594,8.459
54475864,9.515
18061958,9.115
73570112,1.704
49911340,8.788
96381329,1.693
46497217,4.397
56935138,2.549
42437885,7.249
61487100,7.34
82075824,9.513
58713212,7.089
46429977,8.617
24682883,9.583
99419315,3.646
68986057,8.437
71657276,2.885
84595564,1.538
38729017,4.105
42010113,4.963
19171665,5.502
29985564,9.74
7026504,3.255
79632779,0.226
68574703,8.882
34626198,1.124
2776698,1.714
59502707,8.182
87900741,3.639
8718367,8.887
29434736,1.406
75268646,3.485
52589551,3.747
96943749,9.869
86311676,7.404
65114002,1.793
44247968,2.245
92302081,1.025
60775857,6.694
48743820,2.05
37257800,8.969
1186329,4.863
20258661,6.809
38335705,2.958
96601082,1.993
54255604,5.357
82237905,4.085
482577,5.941
49855745,3.26
Operator F:
43550334,3.116
72951205,6.595
54319035,7.44
64822638,4.333
5282695,7.215
14993036,1.242
89108447,4.712
75618,8.939
88659626,0.822
43502553,5.108
57270804,1.484
17962802,3.845
53250668,8.672
64526488,1.202
21538318,3.105
71346304,9.201
89769065,6.923
7679301,8.724
45803860,5.218
32285120,9.383
25168994,9.176
2403017,7.063
84234253,9.585
80691135,4.388
95271671,0.446
36746635,2.766
40020049,9.333
35309851,9.693
74332451,6.234
92047869,2.875
33306970,6.061
57729665,5.923
10063401,1.023
1348478,5.809
73289639,9.951
30742995,6.126
45468205,1.919
77287381,6.395
25550433,6.245
5143833,5.981
85650353,9.289
2857237,3.552
97186698,7.117
64531600,2.735
19472004,9.0
55043957,1.264
90169253,9.133
30779281,2.554
85835760,5.614
1652503,1.272
42710188,7.935
87287657,3.521
79971747,3.477
19847090,2.572
21744378,0.527
11321387,2.961
82997781,1.791
88647740,1.023
41379255,9.571
76901869,6.474
48979810,3.173
45007758,1.463
21738731,0.867
66324460,4.433
83936133,0.656
85298240,1.165
85847181,8.345
75487787,5.095
6884718,1.017
53081486,3.215
46899774,3.321
14367380,4.683
11650394,5.691
44852774,3.901
26173298,8.874
1764550,0.189
48786357,5.163
46079410,7.187
73433325,3.035
78505000,4.098
72578631,7.133
79742686,1.575
44938679,3.196
1715047,0.182
71469443,8.759
27081136,8.623
68168019,0.465
42416544,3.812
86912709,3.889
73670327,0.341
18984698,8.18
15088217,1.243
34132592,2.004
94918767,1.8
6663225,1.913
25894933,6.28
58118085,7.278
33868200,9.321
44362744,3.601
25786975,6.873
Operator G:
42016771,7.202
74233567,8.427
10643635,5.641
41520046,5.543
89765770,6.238
18903748,5.247
22372591,3.426
60706211,2.871
53289800,7.83
9972403,5.875
60152426,0.861
11946232,1.381
68569224,0.847
71604626,2.665
69136591,0.193
43026968,8.533
50833709,7.363
78036965,7.174
73206859,6.142
61967867,9.729
92669815,5.082
30046505,1.383
93553801,5.768
707126,9.774
29690925,9.541
58550130,8.093
23036377,2.873
54164753,9.296
17364986,5.257
91814433,3.504
65460557,9.027
94433046,8.993
56117039,3.812
86203997,0.718
99368120,2.884
81169372,0.722
86127629,1.037
91446118,6.248
52587744,8.726
93704647,2.542
61093574,2.858
40114547,2.303
85743349,3.769
95367716,3.84
74096899,1.975
17239794,9.559
92745743,0.467
52291754,7.255
39523533,6.523
80816022,1.363
40781304,3.908
15598444,9.659
91843497,1.787
8953714,7.006
59419488,4.414
64118212,7.615
96598598,8.367
22594950,0.778
95640764,8.549
39103852,2.119
36099745,3.036
32803570,0.512
13064616,2.045
83355202,9.882
70048161,8.466
24858672,0.345
11474866,2.289
40757483,2.814
42064572,3.922
98005029,0.737
55254436,2.044
21332638,2.246
15676159,2.782
65454361,4.548
20538597,5.203
97823005,1.614
69871119,9.864
81119187,9.163
72180978,2.081
88565542,7.958
21610250,2.412
34219664,7.333
67891774,1.109
63766639,1.031
56524956,8.009
55450301,7.228
93620302,4.348
41873266,1.809
193756,8.828
1537957,0.192
25385810,3.115
45199495,3.553
102131,7.103
23818942,1.427
69502867,7.346
24875225,9.252
41685819,8.633
51988022,0.652
27474704,2.928
91431155,1.75
Operator H:
82083584,8.617
96067043,7.721
41882324,1.358
51348722,2.922
16304894,6.067
45575929,4.382
40100905,2.944
25015020,4.221
42066507,4.582
23761291,6.142
48010265,9.595
47916350,2.991
28513142,5.626
28694315,1.305
32455986,9.561
90141275,5.281
34218669,3.41
9901647,8.357
61509607,1.706
93487778,9.47
77732805,0.658
64721186,4.762
9854266,5.749
80274055,8.476
54464718,9.752
94840641,2.731
867065,0.925
10419985,2.597
38100108,3.114
88786827,8.856
48431061,5.437
86117232,0.72
28027723,4.066
74116997,3.45
29712737,1.804
86752909,9.307
95591393,3.692
31202285,3.45
5211311,3.665
59665603,8.662
58825212,8.982
60352399,3.921
61454403,5.32
36958295,8.122
190008,1.304
54572402,4.636
6871467,6.007
68762052,1.819
63291773,6.514
29081486,4.529
93079945,9.465
51246281,8.605
65336921,7.641
63316883,9.449
12755174,8.421
23178692,9.603
95178068,0.657
56848494,3.308
43900046,1.606
38862991,9.647
3771629,7.128
1893662,7.632
44476064,7.28
50506234,0.959
98342881,2.9
15558728,1.319
12995218,8.204
78126610,7.344
63137015,2.732
59337820,3.639
51388070,5.811
79476004,9.164
81490443,7.879
43562108,5.538
59143875,5.428
81542141,2.93
42564372,6.54
10405493,3.872
86000931,8.982
64747361,5.96
99528532,4.466
50162960,0.967
17425675,8.834
99967120,6.847
88191925,4.993
53271484,2.975
6470614,8.325
62773236,9.135
45972428,0.188
96427993,0.194
48123317,4.985
30845409,0.422
84004726,7.547
50079326,9.45
38951106,4.856
18157696,2.091
15785170,2.88
34985500,0.58
48403847,0.75
25113534,1.281
Operator I:
45150377,4.148
75354940,9.479
69336383,6.903
67466691,8.135
47766809,2.128
77068758,7.729
33754748,5.058
41358808,0.221
98047828,6.269
77606337,0.445
11060533,0.361
36112790,7.035
2983500,3.471
61717932,3.549
64267603,7.138
5863447,0.852
13281550,7.448
65603219,6.812
11743076,2.353
43476017,5.052
38927507,3.655
12358319,2.639
29008350,7.934
41266181,5.345
93148710,3.159
97685655,2.776
56550508,5.725
74225159,7.105
72810848,3.78
67826257,0.26
75166839,3.072
25819623,6.619
19751604,3.81
85224160,5.265
24909887,7.807
1889706,8.782
10535204,5.428
87380737,3.672
82643209,9.999
33739604,7.326
76295570,5.166
59238671,2.738
106815,9.521
61032948,3.139
43910112,6.946
97506728,2.373
2184237,2.66
62498702,9.001
71103807,7.3
35156853,1.004
12381560,6.193
89469469,8.182
50560472,2.543
92802766,1.088
64613931,2.943
17238290,7.711
46775328,7.552
58830162,1.277
12787699,0.764
82101408,0.554
6912306,0.549
32004763,2.194
29577459,6.842
55358479,6.41
33602854,0.664
51921140,6.61
27942421,3.395
54892457,0.369
59879409,1.635
27136352,6.399
92493702,7.502
5040985,4.367
38900817,1.168
19162030,7.03
23714583,9.906
58344291,3.435
13945405,9.624
42591042,2.642
33424204,5.224
56192499,0.19
78817101,9.528
66107305,9.652
60169310,5.698
90231333,0.996
35287357,1.153
15004533,8.292
17393063,3.214
91586437,3.902
52581515,0.51
30914287,2.725
29273162,2.025
41136270,1.857
51726090,4.02
66492687,4.646
8194638,0.556
68441537,4.259
76807222,8.03
79963506,3.972
77607258,5.177
14938469,1.069
Operator J:
90841047,6.427
27283195,7.347
16994654,5.688
27170200,7.86
97598354,2.946
64148430,9.305
25898378,0.749
47748951,9.356
22871625,7.901
44106748,4.297
59751069,1.716
24044322,1.023
67912779,4.312
94727898,9.954
33697570,6.003
82157467,7.772
74975568,4.874
2673551,1.294
12052442,0.951
12079470,3.775
21310165,7.809
4582953,4.316
90142940,0.175
85083699,0.835
67050923,5.571
52662133,6.346
14299840,6.798
69006171,9.684
22348904,4.927
88471094,9.013
35458309,6.848
46747169,5.782
77641525,8.652
56307392,7.412
43829165,5.458
61943237,9.571
99602850,7.358
32944231,4.75
768324,2.209
67475268,5.414
27922785,0.235
23893758,3.801
56354683,4.266
37361055,2.929
46241948,7.077
78625640,0.133
52606733,4.768
31205217,4.976
49443469,4.15
50890540,7.404
12583230,7.38
74786080,4.33
25407636,9.566
77542927,8.845
54040242,3.915
91020350,9.878
28384323,0.219
78678750,1.822
49706541,4.853
29257126,2.511
77221023,2.644
4899254,5.377
94367378,6.784
69650202,7.345
21987496,8.25
36407378,4.548
63172705,4.845
63944734,8.737
20945425,4.015
81334668,7.134
32561847,1.473
38059991,1.259
71298282,2.046
5966562,3.55
87040627,6.875
53584497,9.239
43700034,7.191
84184197,7.864
75490501,1.774
9852306,2.756
90299882,0.211
63218762,4.062
32555707,5.122
32957355,1.734
96969100,7.946
49352170,4.294
84173955,7.508
31385359,0.835
81795820,3.384
88807014,2.476
68703491,2.617
71488302,9.515
57785466,1.77
53984892,3.484
49982453,2.735
37464190,4.915
95142340,1.39
74923516,5.355
1729056,4.72
80853597,0.946
